A,P,time,cat
0.994,0.0,0.0,0.045
0.846,0.143,72.76,
0.731,0.257,146.0,
0.638,0.35,218.0,
0.565,0.419,291.0,
0.503,0.484,364.0,
0.447,0.536,437.0,
0.397,0.583,509.0,
0.357,0.621,582.0,
0.324,0.653,655.0,
0.29,0.689,728.0,
0.264,0.72,800.0,
0.239,0.738,873.0,
0.217,0.761,946.0,
0.198,0.78,1019.0,
0.182,0.8,1091.0,
0.167,0.817,1164.0,
0.153,0.821,1237.0,
0.14,0.837,1310.0,
0.129,0.843,1382.0,
0.118,0.853,1455.0,
0.11,0.868,1528.0,
0.102,0.87,1601.0,
0.0934,0.889,1673.0,
0.0877,0.888,1746.0,
0.0816,0.9,1819.0,
0.0766,0.906,1892.0,
0.0719,0.905,1964.0,
0.0678,0.913,2037.0,
0.0633,0.902,2110.0,
0.0597,0.928,2183.0,
0.0558,0.937,2255.0,
0.0531,0.923,2328.0,
0.0505,0.919,2401.0,
