A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.108
0.792,0.103,0.0886,0.016,
0.693,0.217,0.0786,0.032,
0.601,0.317,0.0676,0.048,
0.532,0.403,0.0588,0.064,
0.464,0.475,0.0516,0.08,
0.404,0.55,0.045,0.096,
0.346,0.6,0.0388,0.112,
0.303,0.65,0.0343,0.128,
0.267,0.698,0.0295,0.144,
0.23,0.735,0.0256,0.16,
0.203,0.773,0.0224,0.176,
0.175,0.801,0.0196,0.192,
0.152,0.828,0.0169,0.208,
0.132,0.841,0.0148,0.224,
0.117,0.869,0.013,0.24,
0.102,0.884,0.0113,0.256,
0.089,0.905,0.00984,0.272,
0.0775,0.918,0.00867,0.288,
0.0679,0.916,0.00766,0.304,
0.0594,0.925,0.00666,0.32,
0.0523,0.938,0.00586,0.336,
0.046,0.932,0.00511,0.352,
0.0401,0.942,0.00455,0.368,
0.0358,0.953,0.00403,0.384,
0.0321,0.951,0.00354,0.4,
0.0285,0.957,0.00314,0.416,
0.0254,0.966,0.00283,0.432,
0.0227,0.974,0.00251,0.448,
