A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.135
0.804,0.0919,0.0907,0.0122,
0.71,0.199,0.0788,0.0245,
0.619,0.296,0.0701,0.0367,
0.544,0.381,0.0599,0.0489,
0.474,0.456,0.0536,0.0611,
0.412,0.524,0.0473,0.0734,
0.363,0.573,0.0413,0.0856,
0.322,0.637,0.0364,0.0978,
0.282,0.672,0.0318,0.11,
0.246,0.713,0.0279,0.122,
0.215,0.75,0.0244,0.134,
0.189,0.778,0.0213,0.147,
0.165,0.804,0.0187,0.159,
0.145,0.825,0.0163,0.171,
0.127,0.854,0.0143,0.183,
0.112,0.864,0.0126,0.196,
0.0989,0.885,0.011,0.208,
0.0858,0.893,0.0096,0.22,
0.0755,0.904,0.00859,0.232,
0.067,0.913,0.00762,0.245,
0.06,0.914,0.00659,0.257,
0.0521,0.928,0.00585,0.269,
0.0466,0.944,0.00519,0.281,
0.0409,0.944,0.00463,0.293,
0.0363,0.947,0.00413,0.306,
0.0323,0.949,0.00366,0.318,
0.0293,0.97,0.00325,0.33,
0.026,0.968,0.00288,0.342,
0.0231,0.976,0.00261,0.355,
0.021,0.963,0.00235,0.367,
0.0192,0.964,0.00213,0.379,
