A,P,time,cat
0.993,0.0,0.0,0.03
0.928,0.0552,0.0776,
0.868,0.113,0.155,
0.808,0.169,0.233,
0.753,0.224,0.31,
0.704,0.279,0.388,
0.644,0.331,0.466,
0.6,0.379,0.543,
0.549,0.434,0.621,
0.503,0.483,0.698,
0.461,0.518,0.776,
0.421,0.561,0.854,
0.381,0.602,0.931,
0.339,0.627,1.009,
0.311,0.678,1.086,
0.278,0.705,1.164,
0.25,0.725,1.242,
0.223,0.759,1.319,
0.2,0.777,1.397,
0.177,0.812,1.474,
0.158,0.823,1.552,
0.143,0.841,1.629,
0.127,0.864,1.707,
0.113,0.867,1.785,
0.103,0.883,1.862,
0.0923,0.9,1.94,
0.0838,0.886,2.017,
0.0754,0.916,2.095,
0.0689,0.923,2.173,
0.0629,0.922,2.25,
0.0588,0.935,2.328,
0.0541,0.926,2.405,
0.0502,0.928,2.483,
