A,P,time,cat
0.997,0.0,0.0,0.023
0.9,0.0927,260.0,
0.831,0.176,519.0,
0.743,0.254,779.0,
0.679,0.321,1038.0,
0.612,0.387,1298.0,
0.555,0.443,1557.0,
0.498,0.499,1817.0,
0.462,0.541,2077.0,
0.416,0.575,2336.0,
0.378,0.616,2596.0,
0.346,0.66,2855.0,
0.318,0.694,3115.0,
0.286,0.707,3374.0,
0.258,0.75,3634.0,
0.237,0.758,3894.0,
0.215,0.788,4153.0,
0.196,0.803,4413.0,
0.179,0.81,4672.0,
0.162,0.836,4932.0,
0.148,0.858,5191.0,
0.136,0.872,5451.0,
0.124,0.888,5710.0,
0.112,0.893,5970.0,
0.103,0.898,6230.0,
0.0941,0.9,6489.0,
0.0861,0.916,6749.0,
0.0787,0.916,7008.0,
0.0716,0.929,7268.0,
0.0669,0.938,7527.0,
0.0618,0.935,7787.0,
0.0561,0.938,8047.0,
0.0518,0.957,8306.0,
0.0481,0.95,8566.0,
0.0445,0.954,8825.0,
0.0414,0.963,9085.0,
0.038,0.955,9344.0,
0.0352,0.967,9604.0,
