A,P,time,cat
0.998,0.0,0.0,0.0345
0.892,0.111,212.0,
0.797,0.21,424.0,
0.7,0.299,636.0,
0.625,0.381,848.0,
0.55,0.447,1059.0,
0.49,0.51,1271.0,
0.432,0.558,1483.0,
0.392,0.603,1695.0,
0.345,0.661,1907.0,
0.303,0.683,2119.0,
0.271,0.724,2331.0,
0.243,0.757,2542.0,
0.216,0.784,2754.0,
0.194,0.816,2966.0,
0.172,0.829,3178.0,
0.153,0.854,3390.0,
0.137,0.864,3602.0,
0.123,0.882,3814.0,
0.111,0.887,4026.0,
0.0977,0.904,4238.0,
0.0875,0.91,4449.0,
0.0793,0.921,4661.0,
0.0724,0.922,4873.0,
0.0647,0.932,5085.0,
0.0584,0.938,5297.0,
0.0527,0.944,5509.0,
0.0477,0.958,5721.0,
0.0426,0.963,5932.0,
0.0392,0.965,6144.0,
0.0359,0.963,6356.0,
0.033,0.955,6568.0,
0.0304,0.981,6780.0,
