A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.029
0.825,0.0334,0.146,28.78,
0.677,0.107,0.215,57.56,
0.555,0.199,0.242,86.33,
0.453,0.292,0.244,115.0,
0.377,0.383,0.234,144.0,
0.319,0.469,0.214,173.0,
0.261,0.544,0.188,201.0,
0.22,0.608,0.166,230.0,
0.182,0.669,0.142,259.0,
0.151,0.713,0.123,288.0,
0.126,0.76,0.106,317.0,
0.106,0.798,0.089,345.0,
0.0885,0.833,0.0762,374.0,
0.0738,0.847,0.0655,403.0,
0.0612,0.877,0.0563,432.0,
0.0515,0.895,0.0477,460.0,
0.0436,0.91,0.0407,489.0,
0.0362,0.908,0.0355,518.0,
0.031,0.942,0.0309,547.0,
0.0255,0.939,0.0268,576.0,
0.0215,0.956,0.0236,604.0,
0.0181,0.949,0.0208,633.0,
0.0154,0.954,0.0186,662.0,
0.0128,0.96,0.0171,691.0,
0.011,0.979,0.0155,719.0,
0.0093,0.962,0.0142,748.0,
0.00796,0.962,0.0131,777.0,
