A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06875
0.198,0.163,0.635,612.0,
0.166,0.299,0.526,1224.0,
0.14,0.404,0.452,1836.0,
0.118,0.5,0.385,2448.0,
0.1,0.575,0.328,3060.0,
0.0848,0.639,0.27,3672.0,
0.0711,0.693,0.233,4284.0,
0.0612,0.735,0.195,4896.0,
0.0511,0.776,0.168,5508.0,
0.0443,0.801,0.142,6120.0,
0.0372,0.828,0.12,6732.0,
0.0317,0.866,0.104,7344.0,
0.0272,0.877,0.088,7957.0,
0.0233,0.895,0.0743,8569.0,
0.0197,0.919,0.0642,9181.0,
0.017,0.915,0.0549,9793.0,
0.0144,0.943,0.0469,10405.0,
0.0123,0.933,0.0394,11017.0,
0.0104,0.939,0.034,11629.0,
0.0089,0.948,0.0292,12241.0,
0.00759,0.957,0.0247,12853.0,
0.00649,0.968,0.0212,13465.0,
0.00548,0.96,0.018,14077.0,
0.00473,0.977,0.0154,14689.0,
