A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.055
0.199,0.163,0.634,770.0,
0.168,0.296,0.538,1541.0,
0.138,0.404,0.453,2311.0,
0.117,0.498,0.381,3082.0,
0.0995,0.574,0.323,3852.0,
0.0843,0.63,0.272,4622.0,
0.072,0.703,0.23,5393.0,
0.0601,0.742,0.197,6163.0,
0.0511,0.772,0.166,6934.0,
0.0435,0.809,0.14,7704.0,
0.0369,0.832,0.119,8474.0,
0.0316,0.861,0.103,9245.0,
0.027,0.878,0.087,10015.0,
0.0227,0.904,0.0733,10786.0,
0.0195,0.916,0.0627,11556.0,
0.0165,0.923,0.0536,12327.0,
0.0141,0.924,0.0458,13097.0,
0.012,0.933,0.0393,13867.0,
0.0103,0.953,0.0334,14638.0,
0.00874,0.963,0.0283,15408.0,
0.00742,0.965,0.024,16179.0,
0.00637,0.974,0.0203,16949.0,
