A,P,time,cat
1.003,0.0,0.0,0.028749999999999998
0.881,0.0979,968.0,
0.805,0.188,1937.0,
0.72,0.276,2906.0,
0.635,0.351,3874.0,
0.569,0.43,4842.0,
0.497,0.499,5811.0,
0.433,0.561,6780.0,
0.371,0.618,7748.0,
0.323,0.669,8716.0,
0.278,0.723,9685.0,
0.239,0.752,10654.0,
0.203,0.794,11622.0,
0.175,0.813,12590.0,
0.148,0.854,13559.0,
0.125,0.875,14528.0,
0.107,0.896,15496.0,
0.0914,0.91,16464.0,
0.0775,0.924,17433.0,
0.0663,0.929,18402.0,
0.0561,0.944,19370.0,
0.0487,0.959,20338.0,
0.0418,0.96,21307.0,
0.0361,0.96,22276.0,
0.0318,0.965,23244.0,
0.0276,0.97,24212.0,
0.0241,0.982,25181.0,
0.0214,0.963,26150.0,
0.0192,0.986,27118.0,
