A,P,time,cat
1.002,0.0,0.0,0.016
0.908,0.0712,3.833,
0.855,0.118,7.667,
0.821,0.168,11.5,
0.774,0.212,15.33,
0.733,0.259,19.17,
0.68,0.305,23.0,
0.635,0.349,26.83,
0.58,0.395,30.67,
0.538,0.441,34.5,
0.496,0.479,38.33,
0.458,0.529,42.17,
0.415,0.569,46.0,
0.374,0.613,49.83,
0.335,0.648,53.67,
0.3,0.693,57.5,
0.26,0.716,61.33,
0.227,0.759,65.17,
0.195,0.791,69.0,
0.167,0.818,72.83,
0.139,0.855,76.67,
0.119,0.871,80.5,
0.0998,0.896,84.33,
0.0836,0.907,88.17,
0.0726,0.921,92.0,
0.0646,0.922,95.83,
0.0582,0.94,99.67,
0.0536,0.935,104.0,
0.0513,0.93,107.0,
0.0491,0.938,111.0,
0.0488,0.945,115.0,
