A,P,time,cat
0.996,0.0,0.0,0.024
0.888,0.0735,2.077,
0.861,0.112,4.154,
0.828,0.152,6.231,
0.788,0.192,8.308,
0.751,0.226,10.39,
0.721,0.264,12.46,
0.671,0.304,14.54,
0.631,0.34,16.62,
0.601,0.38,18.69,
0.574,0.416,20.77,
0.53,0.443,22.85,
0.492,0.48,24.92,
0.458,0.522,27.0,
0.426,0.551,29.08,
0.393,0.586,31.16,
0.359,0.629,33.23,
0.331,0.647,35.31,
0.297,0.678,37.39,
0.268,0.713,39.46,
0.241,0.731,41.54,
0.212,0.758,43.62,
0.184,0.794,45.7,
0.165,0.821,47.77,
0.145,0.835,49.85,
0.128,0.855,51.93,
0.109,0.876,54.0,
0.0961,0.887,56.08,
0.0836,0.897,58.16,
0.0735,0.909,60.23,
0.0672,0.917,62.31,
0.0617,0.929,64.39,
0.0572,0.921,66.47,
0.0548,0.932,68.54,
0.0523,0.931,70.62,
