A,P,time,cat
1.002,0.0,0.0,0.043500000000000004
0.862,0.122,76.5,
0.762,0.219,153.0,
0.674,0.313,230.0,
0.588,0.399,306.0,
0.513,0.472,382.0,
0.448,0.542,459.0,
0.386,0.603,536.0,
0.332,0.662,612.0,
0.283,0.707,688.0,
0.242,0.752,765.0,
0.205,0.783,842.0,
0.177,0.817,918.0,
0.151,0.846,994.0,
0.129,0.865,1071.0,
0.111,0.883,1148.0,
0.0951,0.896,1224.0,
0.0837,0.917,1300.0,
0.0731,0.93,1377.0,
0.0645,0.947,1454.0,
0.0566,0.94,1530.0,
0.0513,0.954,1606.0,
0.0465,0.958,1683.0,
0.0428,0.954,1760.0,
0.0394,0.957,1836.0,
