A,P,time,cat
0.99,0.0,0.0,0.011
0.862,0.13,0.0766,
0.751,0.247,0.153,
0.654,0.346,0.23,
0.568,0.43,0.307,
0.492,0.508,0.383,
0.427,0.563,0.46,
0.371,0.625,0.536,
0.325,0.681,0.613,
0.282,0.721,0.69,
0.247,0.749,0.766,
0.215,0.786,0.843,
0.186,0.806,0.92,
0.162,0.83,0.996,
0.142,0.855,1.073,
0.125,0.875,1.149,
0.108,0.883,1.226,
0.0947,0.902,1.303,
0.0829,0.92,1.379,
0.0735,0.921,1.456,
0.0649,0.94,1.533,
0.0572,0.949,1.609,
0.05,0.948,1.686,
0.0449,0.955,1.762,
0.04,0.963,1.839,
0.0352,0.971,1.916,
0.0318,0.974,1.992,
0.0285,0.974,2.069,
