A,P,time,cat
1.006,0.0,0.0,0.0165
0.892,0.111,0.0433,
0.788,0.213,0.0867,
0.686,0.301,0.13,
0.626,0.384,0.173,
0.541,0.455,0.217,
0.481,0.518,0.26,
0.426,0.571,0.303,
0.382,0.612,0.347,
0.341,0.661,0.39,
0.301,0.692,0.433,
0.266,0.734,0.477,
0.238,0.767,0.52,
0.209,0.796,0.563,
0.185,0.825,0.607,
0.165,0.831,0.65,
0.148,0.862,0.693,
0.129,0.859,0.737,
0.117,0.885,0.78,
0.104,0.892,0.824,
0.0925,0.911,0.867,
0.0838,0.903,0.91,
0.0744,0.912,0.954,
0.0659,0.938,0.997,
0.0591,0.939,1.04,
0.0533,0.944,1.084,
0.0482,0.939,1.127,
0.0432,0.955,1.17,
0.0399,0.958,1.214,
0.0356,0.957,1.257,
0.0325,0.967,1.3,
0.0294,0.96,1.344,
0.027,0.96,1.387,
0.0247,0.978,1.43,
0.0226,0.983,1.474,
0.021,0.973,1.517,
