P,A,time,cat
0.0,1.0,0.0,0.0925
0.0254,0.893,0.936,
0.0513,0.876,1.873,
0.0783,0.838,2.809,
0.106,0.819,3.745,
0.133,0.788,4.682,
0.16,0.767,5.618,
0.188,0.735,6.555,
0.22,0.703,7.491,
0.252,0.675,8.427,
0.282,0.645,9.364,
0.315,0.612,10.3,
0.344,0.583,11.24,
0.385,0.542,12.17,
0.411,0.509,13.11,
0.455,0.474,14.05,
0.493,0.439,14.98,
0.531,0.399,15.92,
0.573,0.36,16.85,
0.62,0.315,17.79,
0.661,0.277,18.73,
0.713,0.232,19.66,
0.772,0.186,20.6,
0.805,0.142,21.54,
0.864,0.0995,22.47,
0.911,0.0671,23.41,
0.93,0.0421,24.35,
0.965,0.0264,25.28,
0.977,0.0184,26.22,
0.979,0.0145,27.15,
0.974,0.0127,28.09,
0.979,0.0119,29.03,
0.976,0.0116,29.96,
0.988,0.0114,30.9,
