P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0925
0.0745,0.0509,0.8,38.25,
0.144,0.0465,0.731,76.5,
0.211,0.0432,0.667,115.0,
0.274,0.0389,0.606,153.0,
0.339,0.035,0.552,191.0,
0.408,0.0317,0.495,230.0,
0.465,0.0283,0.442,268.0,
0.521,0.025,0.396,306.0,
0.576,0.0218,0.346,344.0,
0.627,0.0189,0.297,382.0,
0.677,0.0162,0.251,421.0,
0.729,0.0138,0.216,459.0,
0.758,0.0115,0.181,497.0,
0.791,0.00988,0.151,536.0,
0.819,0.0081,0.125,574.0,
0.853,0.00679,0.106,612.0,
0.883,0.00569,0.0883,650.0,
0.884,0.00478,0.0743,688.0,
0.913,0.00408,0.064,727.0,
0.915,0.00355,0.0549,765.0,
0.931,0.00313,0.0479,803.0,
0.933,0.00276,0.0435,842.0,
0.944,0.00254,0.04,880.0,
0.938,0.00235,0.0367,918.0,
