P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.074
0.0508,0.0537,0.839,32.29,
0.0993,0.0507,0.789,64.57,
0.145,0.0476,0.741,96.86,
0.192,0.0445,0.709,129.0,
0.237,0.0425,0.656,161.0,
0.28,0.0397,0.619,194.0,
0.323,0.0371,0.577,226.0,
0.367,0.0346,0.541,258.0,
0.408,0.0322,0.498,291.0,
0.452,0.0298,0.463,323.0,
0.49,0.0275,0.43,355.0,
0.532,0.0252,0.392,387.0,
0.573,0.0231,0.358,420.0,
0.6,0.0209,0.332,452.0,
0.635,0.019,0.295,484.0,
0.671,0.0172,0.267,517.0,
0.691,0.0153,0.239,549.0,
0.73,0.0137,0.214,581.0,
0.766,0.0122,0.191,613.0,
0.781,0.0109,0.169,646.0,
0.815,0.00969,0.149,678.0,
0.822,0.00853,0.131,710.0,
0.846,0.00745,0.116,743.0,
0.858,0.0066,0.104,775.0,
0.876,0.00578,0.0902,807.0,
0.895,0.00518,0.0815,839.0,
0.907,0.00453,0.071,872.0,
0.911,0.00405,0.064,904.0,
0.924,0.00375,0.0573,936.0,
0.928,0.00335,0.0527,969.0,
0.926,0.00306,0.0482,1001.0,
0.945,0.00286,0.0443,1033.0,
0.946,0.00267,0.0416,1065.0,
0.92,0.0025,0.0387,1098.0,
0.95,0.00235,0.0366,1130.0,
