A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.043750000000000004
0.0662,0.0733,0.84,1049.0,
0.0619,0.145,0.767,2098.0,
0.0562,0.215,0.704,3148.0,
0.0519,0.278,0.642,4197.0,
0.047,0.338,0.584,5246.0,
0.0429,0.391,0.546,6295.0,
0.0394,0.442,0.497,7344.0,
0.0363,0.487,0.456,8394.0,
0.0329,0.53,0.418,9443.0,
0.0308,0.568,0.379,10492.0,
0.0282,0.6,0.352,11541.0,
0.0261,0.63,0.327,12591.0,
0.0239,0.668,0.303,13640.0,
0.0225,0.678,0.28,14689.0,
0.021,0.703,0.265,15738.0,
0.02,0.714,0.246,16787.0,
0.0189,0.727,0.235,17837.0,
0.018,0.744,0.223,18886.0,
0.0172,0.759,0.216,19935.0,
0.0166,0.771,0.206,20984.0,
0.0159,0.772,0.202,22034.0,
0.0157,0.779,0.195,23083.0,
0.0151,0.795,0.192,24132.0,
0.0146,0.787,0.187,25181.0,
0.0144,0.781,0.182,26230.0,
0.0144,0.791,0.178,27280.0,
0.014,0.806,0.177,28329.0,
0.0139,0.8,0.175,29378.0,
