A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.035
0.0648,0.0786,0.837,1412.0,
0.0607,0.157,0.755,2825.0,
0.0555,0.232,0.699,4237.0,
0.0505,0.295,0.634,5650.0,
0.046,0.364,0.574,7062.0,
0.0413,0.422,0.516,8474.0,
0.0377,0.476,0.471,9887.0,
0.0343,0.521,0.432,11299.0,
0.0318,0.553,0.396,12712.0,
0.0284,0.597,0.36,14124.0,
0.0263,0.63,0.333,15537.0,
0.0245,0.661,0.305,16949.0,
0.0227,0.679,0.282,18361.0,
0.0211,0.703,0.263,19774.0,
0.0198,0.713,0.249,21186.0,
0.0184,0.732,0.234,22599.0,
0.0176,0.747,0.221,24011.0,
0.0169,0.759,0.212,25424.0,
0.0163,0.775,0.205,26836.0,
0.0158,0.779,0.197,28248.0,
0.0152,0.797,0.193,29661.0,
0.0148,0.801,0.19,31073.0,
0.0146,0.792,0.186,32486.0,
0.0144,0.793,0.179,33898.0,
