A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.044
0.148,0.18,0.668,1.261,
0.122,0.327,0.547,2.522,
0.101,0.443,0.457,3.783,
0.0837,0.54,0.376,5.044,
0.0692,0.605,0.313,6.305,
0.0574,0.671,0.263,7.566,
0.0486,0.723,0.22,8.827,
0.0401,0.774,0.185,10.09,
0.0348,0.795,0.158,11.35,
0.0299,0.828,0.133,12.61,
0.0254,0.85,0.117,13.87,
0.0219,0.87,0.0991,15.13,
0.0192,0.882,0.0863,16.39,
0.0168,0.901,0.0759,17.65,
0.0149,0.908,0.067,18.91,
0.0133,0.919,0.06,20.18,
0.0119,0.927,0.054,21.44,
0.0108,0.93,0.0493,22.7,
0.01,0.951,0.0449,23.96,
0.00927,0.946,0.0415,25.22,
0.00857,0.942,0.0388,26.48,
