A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.025
0.565,0.0484,0.382,178.0,
0.397,0.138,0.466,357.0,
0.319,0.226,0.448,535.0,
0.27,0.305,0.419,714.0,
0.238,0.377,0.381,892.0,
0.209,0.436,0.348,1071.0,
0.191,0.498,0.313,1249.0,
0.17,0.542,0.283,1427.0,
0.154,0.586,0.261,1606.0,
0.138,0.623,0.234,1784.0,
0.127,0.649,0.215,1963.0,
0.116,0.686,0.195,2141.0,
0.105,0.711,0.181,2319.0,
0.0965,0.735,0.165,2498.0,
0.0891,0.751,0.149,2676.0,
0.0814,0.774,0.14,2855.0,
0.0748,0.795,0.13,3033.0,
0.0693,0.797,0.12,3212.0,
0.0642,0.823,0.112,3390.0,
0.0593,0.833,0.103,3568.0,
0.0554,0.834,0.0966,3747.0,
0.0511,0.843,0.09,3925.0,
0.048,0.862,0.0848,4104.0,
0.0453,0.865,0.0802,4282.0,
0.0428,0.872,0.0753,4461.0,
0.0397,0.881,0.0713,4639.0,
0.0376,0.888,0.0668,4817.0,
0.0352,0.89,0.0628,4996.0,
0.0333,0.892,0.0609,5174.0,
0.0319,0.909,0.0572,5353.0,
0.0306,0.907,0.0554,5531.0,
0.0288,0.92,0.053,5709.0,
0.0278,0.927,0.0512,5888.0,
0.0263,0.913,0.0492,6066.0,
0.0259,0.919,0.0474,6245.0,
0.0244,0.927,0.0457,6423.0,
0.024,0.922,0.044,6602.0,
0.0231,0.933,0.0428,6780.0,
