A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.052
0.0571,0.0552,0.853,586.0,
0.0528,0.11,0.792,1172.0,
0.0499,0.166,0.739,1758.0,
0.0471,0.221,0.68,2344.0,
0.0429,0.274,0.635,2929.0,
0.0399,0.328,0.599,3515.0,
0.0365,0.379,0.536,4101.0,
0.0334,0.434,0.49,4687.0,
0.03,0.481,0.444,5273.0,
0.0268,0.533,0.4,5859.0,
0.0242,0.589,0.36,6445.0,
0.021,0.629,0.311,7031.0,
0.0185,0.671,0.271,7617.0,
0.0158,0.715,0.237,8202.0,
0.0133,0.757,0.197,8788.0,
0.0109,0.799,0.164,9374.0,
0.00899,0.826,0.134,9960.0,
0.00713,0.855,0.107,10546.0,
0.00556,0.896,0.0828,11132.0,
0.00425,0.922,0.0629,11718.0,
0.0032,0.935,0.0475,12304.0,
0.00237,0.955,0.0353,12890.0,
0.00171,0.953,0.0257,13475.0,
0.00123,0.975,0.0182,14061.0,
0.0,0.978,0.013,14647.0,
0.0,0.987,0.00927,15233.0,
0.0,0.995,0.00646,15819.0,
