A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.0561,0.0456,0.84,387.0,
0.0536,0.0912,0.806,775.0,
0.0511,0.136,0.766,1162.0,
0.0475,0.183,0.717,1550.0,
0.0454,0.227,0.676,1937.0,
0.0428,0.272,0.629,2324.0,
0.0401,0.314,0.59,2712.0,
0.037,0.357,0.548,3099.0,
0.0345,0.404,0.513,3487.0,
0.0317,0.447,0.469,3874.0,
0.029,0.484,0.437,4261.0,
0.0264,0.529,0.398,4649.0,
0.0242,0.569,0.361,5036.0,
0.0218,0.611,0.324,5424.0,
0.0197,0.648,0.291,5811.0,
0.0175,0.683,0.259,6198.0,
0.0152,0.717,0.226,6586.0,
0.0131,0.756,0.197,6973.0,
0.0114,0.786,0.171,7361.0,
0.00982,0.804,0.145,7748.0,
0.00813,0.844,0.122,8135.0,
0.00676,0.858,0.1,8523.0,
0.00547,0.887,0.0804,8910.0,
0.00446,0.915,0.0665,9298.0,
0.00358,0.924,0.0519,9685.0,
0.00279,0.935,0.0416,10072.0,
0.00218,0.952,0.0324,10460.0,
0.00171,0.961,0.0253,10847.0,
0.00131,0.972,0.0193,11235.0,
0.001,0.973,0.015,11622.0,
0.0,0.986,0.0116,12009.0,
0.0,0.987,0.00881,12397.0,
0.0,0.978,0.00672,12784.0,
0.0,0.993,0.00503,13172.0,
0.0,0.998,0.00387,13559.0,
