P,A,time,cat
0.0,0.992,0.0,0.0675
0.157,0.837,0.121,
0.286,0.71,0.243,
0.391,0.606,0.364,
0.475,0.517,0.485,
0.552,0.448,0.607,
0.608,0.383,0.728,
0.653,0.333,0.85,
0.701,0.287,0.971,
0.731,0.255,1.092,
0.766,0.225,1.214,
0.791,0.202,1.335,
0.823,0.178,1.456,
0.823,0.162,1.578,
0.846,0.147,1.699,
0.871,0.134,1.82,
0.867,0.123,1.942,
0.876,0.114,2.063,
0.875,0.107,2.184,
0.892,0.102,2.306,
0.902,0.0943,2.427,
0.906,0.0889,2.549,
0.903,0.0858,2.67,
0.911,0.0831,2.791,
0.91,0.0799,2.913,
0.908,0.0772,3.034,
