P,A,time,cat
0.0,0.991,0.0,0.054
0.108,0.887,0.0996,
0.201,0.793,0.199,
0.282,0.717,0.299,
0.361,0.644,0.398,
0.419,0.58,0.498,
0.471,0.513,0.598,
0.522,0.476,0.697,
0.563,0.426,0.797,
0.607,0.392,0.896,
0.639,0.353,0.996,
0.669,0.323,1.096,
0.707,0.295,1.195,
0.725,0.275,1.295,
0.74,0.248,1.395,
0.756,0.23,1.494,
0.781,0.213,1.594,
0.794,0.199,1.693,
0.812,0.182,1.793,
0.82,0.17,1.893,
0.836,0.159,1.992,
0.842,0.151,2.092,
0.844,0.14,2.191,
0.853,0.132,2.291,
0.859,0.126,2.391,
0.871,0.12,2.49,
0.878,0.115,2.59,
0.882,0.11,2.689,
0.894,0.104,2.789,
0.892,0.0998,2.889,
0.902,0.0972,2.988,
0.903,0.0929,3.088,
0.906,0.0911,3.188,
0.9,0.0882,3.287,
0.906,0.0854,3.387,
0.908,0.0824,3.486,
0.911,0.0814,3.586,
