A,P,time,cat
1.013,0.0,0.0,0.0165
0.895,0.0953,7.794,
0.825,0.164,15.59,
0.75,0.231,23.38,
0.704,0.29,31.18,
0.642,0.348,38.97,
0.59,0.401,46.76,
0.543,0.459,54.56,
0.499,0.503,62.35,
0.439,0.548,70.15,
0.401,0.588,77.94,
0.366,0.635,85.74,
0.33,0.67,93.53,
0.295,0.705,101.0,
0.265,0.733,109.0,
0.237,0.759,117.0,
0.214,0.786,125.0,
0.191,0.805,132.0,
0.169,0.831,140.0,
0.151,0.853,148.0,
0.135,0.87,156.0,
0.121,0.874,164.0,
0.108,0.895,171.0,
0.0967,0.905,179.0,
0.0852,0.906,187.0,
0.0784,0.922,195.0,
0.0703,0.937,203.0,
0.0629,0.937,210.0,
0.057,0.942,218.0,
0.0523,0.944,226.0,
0.0471,0.956,234.0,
0.0439,0.952,242.0,
0.0407,0.96,249.0,
0.0375,0.953,257.0,
0.0349,0.964,265.0,
