A,P,time,cat
1.006,0.0,0.0,0.016
0.942,0.0496,603.0,
0.881,0.0997,1205.0,
0.84,0.146,1808.0,
0.782,0.196,2411.0,
0.741,0.243,3013.0,
0.699,0.292,3616.0,
0.644,0.339,4218.0,
0.603,0.381,4821.0,
0.556,0.429,5424.0,
0.513,0.469,6026.0,
0.475,0.514,6629.0,
0.436,0.556,7232.0,
0.396,0.601,7834.0,
0.36,0.638,8437.0,
0.322,0.67,9040.0,
0.29,0.707,9642.0,
0.258,0.734,10245.0,
0.228,0.766,10847.0,
0.2,0.797,11450.0,
0.176,0.814,12053.0,
0.154,0.841,12655.0,
0.135,0.865,13258.0,
0.117,0.88,13861.0,
0.103,0.887,14463.0,
0.091,0.906,15066.0,
0.0817,0.922,15668.0,
0.0738,0.921,16271.0,
0.0683,0.922,16874.0,
0.0623,0.945,17476.0,
0.0591,0.936,18079.0,
