A,P,time,cat
0.994,0.0,0.0,0.024
0.931,0.0564,452.0,
0.869,0.112,904.0,
0.808,0.166,1356.0,
0.755,0.22,1808.0,
0.716,0.27,2260.0,
0.661,0.324,2712.0,
0.605,0.377,3164.0,
0.553,0.424,3616.0,
0.509,0.473,4068.0,
0.457,0.523,4520.0,
0.417,0.559,4972.0,
0.373,0.604,5424.0,
0.335,0.648,5876.0,
0.292,0.693,6328.0,
0.256,0.727,6780.0,
0.224,0.754,7231.0,
0.196,0.799,7683.0,
0.168,0.828,8135.0,
0.147,0.839,8587.0,
0.124,0.861,9039.0,
0.107,0.874,9491.0,
0.0951,0.894,9943.0,
0.0832,0.912,10395.0,
0.0739,0.919,10847.0,
0.0675,0.917,11299.0,
0.0621,0.939,11751.0,
0.0578,0.948,12203.0,
0.055,0.937,12655.0,
0.0525,0.939,13107.0,
0.0509,0.939,13559.0,
