P,A,time,cat
0.0,0.994,0.0,0.034
0.119,0.876,5.172,
0.218,0.778,10.34,
0.306,0.702,15.52,
0.378,0.614,20.69,
0.44,0.554,25.86,
0.502,0.502,31.03,
0.551,0.452,36.21,
0.584,0.409,41.38,
0.618,0.371,46.55,
0.654,0.339,51.72,
0.677,0.318,56.9,
0.704,0.291,62.07,
0.72,0.272,67.24,
0.74,0.252,72.41,
0.753,0.231,77.59,
0.774,0.218,82.76,
0.789,0.204,87.93,
0.792,0.193,93.1,
0.816,0.184,98.28,
0.823,0.175,103.0,
0.829,0.166,109.0,
0.829,0.159,114.0,
0.833,0.154,119.0,
0.854,0.148,124.0,
0.84,0.144,129.0,
0.846,0.138,134.0,
0.859,0.134,140.0,
0.862,0.133,145.0,
0.859,0.128,150.0,
