A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.039
0.649,0.0369,0.287,20.0,
0.568,0.0324,0.365,40.0,
0.524,0.0304,0.413,60.0,
0.497,0.0282,0.446,80.0,
0.466,0.0265,0.474,100.0,
0.434,0.0247,0.503,120.0,
0.406,0.0231,0.534,140.0,
0.382,0.0216,0.564,160.0,
0.35,0.0202,0.591,180.0,
0.322,0.0186,0.624,200.0,
0.3,0.0172,0.65,220.0,
0.276,0.0157,0.675,240.0,
0.253,0.0143,0.706,260.0,
0.226,0.013,0.724,280.0,
0.204,0.0118,0.746,300.0,
0.184,0.0107,0.771,320.0,
0.166,0.00946,0.793,340.0,
0.147,0.00853,0.821,360.0,
0.129,0.0075,0.83,380.0,
0.115,0.00652,0.853,400.0,
0.1,0.00574,0.865,420.0,
0.0876,0.00502,0.871,440.0,
0.0752,0.00441,0.893,460.0,
0.0652,0.00376,0.901,480.0,
0.0563,0.00327,0.915,500.0,
0.0496,0.00284,0.927,520.0,
0.0436,0.00249,0.928,540.0,
0.0389,0.00223,0.936,560.0,
0.0345,0.00197,0.936,580.0,
0.0313,0.00178,0.948,600.0,
