A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.04875
0.638,0.0364,0.293,14.11,
0.534,0.0305,0.395,28.23,
0.483,0.0275,0.447,42.34,
0.443,0.0252,0.487,56.46,
0.417,0.0237,0.521,70.57,
0.385,0.0219,0.549,84.69,
0.361,0.0205,0.574,98.8,
0.34,0.0195,0.597,113.0,
0.316,0.0181,0.623,127.0,
0.296,0.0169,0.645,141.0,
0.271,0.0155,0.665,155.0,
0.251,0.0145,0.697,169.0,
0.233,0.0133,0.718,183.0,
0.214,0.0122,0.727,198.0,
0.195,0.0111,0.754,212.0,
0.177,0.01,0.772,226.0,
0.162,0.00912,0.798,240.0,
0.145,0.00841,0.803,254.0,
0.129,0.00753,0.837,268.0,
0.117,0.00675,0.831,282.0,
0.104,0.00591,0.855,296.0,
0.0931,0.0053,0.856,311.0,
0.083,0.00474,0.873,325.0,
0.0735,0.00416,0.898,339.0,
0.0654,0.00375,0.902,353.0,
0.0585,0.00334,0.908,367.0,
0.0518,0.00301,0.914,381.0,
0.0467,0.00265,0.919,395.0,
0.0415,0.0024,0.921,409.0,
0.0378,0.00217,0.931,423.0,
0.0347,0.00196,0.922,438.0,
0.0316,0.00182,0.927,452.0,
0.0294,0.0017,0.935,466.0,
0.0275,0.00157,0.942,480.0,
0.0263,0.0015,0.959,494.0,
