P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0375
0.0493,0.811,0.146,3.21,
0.146,0.648,0.195,6.42,
0.255,0.533,0.21,9.63,
0.356,0.431,0.207,12.84,
0.452,0.351,0.194,16.05,
0.531,0.288,0.178,19.26,
0.59,0.232,0.159,22.47,
0.653,0.192,0.143,25.68,
0.7,0.158,0.13,28.89,
0.75,0.127,0.116,32.1,
0.779,0.106,0.103,35.31,
0.81,0.0888,0.0919,38.52,
0.822,0.0723,0.0815,41.73,
0.851,0.0607,0.0732,44.94,
0.865,0.0497,0.0653,48.15,
0.891,0.0415,0.0601,51.36,
0.892,0.035,0.0554,54.57,
0.908,0.0291,0.0505,57.78,
0.906,0.0244,0.0467,60.99,
0.915,0.0207,0.0439,64.2,
0.937,0.0175,0.0412,67.41,
0.929,0.0154,0.0396,70.62,
