P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.029
0.207,0.0662,0.73,4701.0,
0.35,0.0545,0.592,9401.0,
0.462,0.045,0.484,14102.0,
0.548,0.0374,0.408,18802.0,
0.614,0.0319,0.343,23503.0,
0.674,0.0271,0.292,28203.0,
0.715,0.023,0.252,32904.0,
0.749,0.0199,0.212,37604.0,
0.79,0.017,0.187,42305.0,
0.819,0.0145,0.16,47005.0,
0.831,0.0127,0.137,51706.0,
0.85,0.0111,0.118,56406.0,
0.868,0.0094,0.103,61107.0,
0.888,0.00814,0.0888,65807.0,
0.905,0.00706,0.0775,70508.0,
0.896,0.00615,0.0672,75208.0,
0.932,0.0054,0.0588,79909.0,
0.921,0.00465,0.0505,84609.0,
0.936,0.00414,0.0441,89310.0,
0.931,0.00351,0.0388,94010.0,
0.937,0.00306,0.0334,98711.0,
0.945,0.00267,0.0291,103411.0,
0.947,0.00232,0.0254,108112.0,
0.957,0.00205,0.0223,112812.0,
0.972,0.00179,0.0193,117513.0,
