P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.036250000000000004
0.228,0.0651,0.696,4282.0,
0.382,0.0513,0.55,8564.0,
0.5,0.0411,0.449,12846.0,
0.586,0.0341,0.368,17127.0,
0.65,0.0285,0.306,21409.0,
0.704,0.0236,0.257,25691.0,
0.752,0.0197,0.216,29973.0,
0.792,0.0166,0.182,34255.0,
0.811,0.014,0.153,38537.0,
0.849,0.0119,0.129,42818.0,
0.869,0.0101,0.11,47100.0,
0.885,0.00864,0.0931,51382.0,
0.889,0.00735,0.0787,55664.0,
0.919,0.00616,0.0678,59946.0,
0.93,0.00521,0.0562,64228.0,
0.936,0.00451,0.0493,68509.0,
0.939,0.00388,0.0416,72791.0,
0.942,0.0033,0.0356,77073.0,
0.942,0.00283,0.0307,81355.0,
