A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.044
0.0479,0.0827,0.864,31.39,
0.0433,0.167,0.792,62.78,
0.0395,0.243,0.717,94.17,
0.0355,0.308,0.653,126.0,
0.0323,0.369,0.598,157.0,
0.0297,0.43,0.535,188.0,
0.027,0.473,0.503,220.0,
0.0248,0.519,0.455,251.0,
0.0226,0.556,0.413,282.0,
0.0204,0.604,0.379,314.0,
0.0189,0.628,0.349,345.0,
0.0173,0.66,0.317,377.0,
0.0161,0.688,0.292,408.0,
0.0147,0.716,0.272,439.0,
0.0135,0.722,0.251,471.0,
0.0127,0.763,0.232,502.0,
0.0116,0.769,0.217,534.0,
0.0109,0.78,0.202,565.0,
0.0102,0.791,0.185,596.0,
0.00951,0.819,0.172,628.0,
0.00883,0.829,0.161,659.0,
0.0083,0.83,0.153,691.0,
0.00774,0.849,0.143,722.0,
0.00736,0.852,0.134,753.0,
0.0069,0.863,0.125,785.0,
0.00654,0.871,0.12,816.0,
0.00615,0.874,0.113,848.0,
0.0059,0.879,0.107,879.0,
0.00557,0.888,0.103,910.0,
0.00539,0.883,0.098,942.0,
0.00516,0.898,0.0939,973.0,
0.00488,0.901,0.09,1004.0,
0.00471,0.903,0.0859,1036.0,
0.00453,0.904,0.0831,1067.0,
0.00437,0.919,0.0811,1099.0,
0.00424,0.917,0.0788,1130.0,
