A,P,time,cat
0.991,0.0,0.0,0.039
0.921,0.0526,331.0,
0.86,0.105,662.0,
0.819,0.157,994.0,
0.761,0.208,1325.0,
0.709,0.261,1656.0,
0.657,0.309,1987.0,
0.61,0.36,2318.0,
0.568,0.404,2649.0,
0.514,0.451,2981.0,
0.471,0.496,3312.0,
0.427,0.546,3643.0,
0.383,0.58,3974.0,
0.349,0.624,4305.0,
0.304,0.67,4636.0,
0.267,0.699,4968.0,
0.232,0.736,5299.0,
0.201,0.769,5630.0,
0.171,0.803,5961.0,
0.147,0.839,6292.0,
0.125,0.857,6623.0,
0.103,0.881,6955.0,
0.088,0.897,7286.0,
0.0746,0.912,7617.0,
0.0635,0.921,7948.0,
0.0549,0.942,8279.0,
0.0487,0.928,8610.0,
0.0434,0.953,8942.0,
0.0396,0.949,9273.0,
0.0369,0.97,9604.0,
