A,P,time,cat
0.991,0.0,0.0,0.006
0.887,0.112,2542.0,
0.795,0.21,5085.0,
0.697,0.295,7627.0,
0.628,0.373,10169.0,
0.558,0.442,12712.0,
0.493,0.504,15254.0,
0.444,0.551,17796.0,
0.396,0.602,20339.0,
0.353,0.652,22881.0,
0.313,0.691,25423.0,
0.278,0.718,27966.0,
0.251,0.755,30508.0,
0.225,0.772,33050.0,
0.198,0.783,35593.0,
0.179,0.824,38135.0,
0.157,0.836,40678.0,
0.143,0.862,43220.0,
0.126,0.883,45762.0,
0.113,0.891,48305.0,
0.101,0.903,50847.0,
0.0911,0.906,53389.0,
0.0815,0.925,55932.0,
0.072,0.922,58474.0,
0.0649,0.937,61016.0,
0.0576,0.943,63559.0,
0.0517,0.948,66101.0,
0.0464,0.96,68643.0,
0.0413,0.952,71186.0,
0.037,0.962,73728.0,
0.0329,0.973,76270.0,
0.0298,0.976,78813.0,
0.0265,0.968,81355.0,
