P,A,time,cat
0.0,1.004,0.0,0.049
0.0262,0.928,16.14,
0.0529,0.906,32.29,
0.0794,0.884,48.43,
0.107,0.849,64.57,
0.136,0.832,80.71,
0.163,0.797,96.86,
0.194,0.761,113.0,
0.223,0.74,129.0,
0.251,0.71,145.0,
0.281,0.682,161.0,
0.313,0.646,178.0,
0.347,0.613,194.0,
0.378,0.583,210.0,
0.409,0.556,226.0,
0.451,0.519,242.0,
0.477,0.486,258.0,
0.517,0.445,274.0,
0.552,0.42,291.0,
0.591,0.383,307.0,
0.624,0.342,323.0,
0.668,0.302,339.0,
0.701,0.267,355.0,
0.743,0.232,371.0,
0.785,0.196,387.0,
0.825,0.162,404.0,
0.847,0.131,420.0,
0.89,0.103,436.0,
0.903,0.0808,452.0,
0.917,0.0626,468.0,
0.948,0.0497,484.0,
0.961,0.0405,500.0,
0.955,0.0342,517.0,
0.96,0.0303,533.0,
0.958,0.0283,549.0,
0.963,0.0265,565.0,
