P,A,time,cat
0.0,0.997,0.0,0.06125
0.0308,0.928,12.17,
0.0629,0.882,24.34,
0.0937,0.857,36.52,
0.126,0.828,48.69,
0.162,0.789,60.86,
0.197,0.759,73.03,
0.231,0.723,85.21,
0.266,0.683,97.38,
0.305,0.648,110.0,
0.341,0.612,122.0,
0.381,0.57,134.0,
0.418,0.538,146.0,
0.461,0.495,158.0,
0.507,0.453,170.0,
0.551,0.415,183.0,
0.58,0.368,195.0,
0.633,0.326,207.0,
0.688,0.288,219.0,
0.713,0.246,231.0,
0.766,0.202,243.0,
0.809,0.164,256.0,
0.844,0.126,268.0,
0.888,0.0961,280.0,
0.923,0.072,292.0,
0.93,0.0542,304.0,
0.953,0.0419,316.0,
0.955,0.0351,329.0,
0.962,0.0303,341.0,
0.958,0.0276,353.0,
