A,P,time,cat
0.993,0.0,0.0,0.096
0.806,0.12,0.02,
0.711,0.221,0.0399,
0.623,0.303,0.0599,
0.556,0.37,0.0799,
0.496,0.434,0.0999,
0.447,0.479,0.12,
0.403,0.527,0.14,
0.362,0.555,0.16,
0.329,0.599,0.18,
0.299,0.63,0.2,
0.272,0.646,0.22,
0.251,0.679,0.24,
0.229,0.698,0.26,
0.208,0.713,0.28,
0.188,0.746,0.3,
0.175,0.757,0.32,
0.157,0.763,0.34,
0.147,0.786,0.36,
0.134,0.805,0.38,
0.123,0.805,0.399,
0.114,0.819,0.419,
0.106,0.832,0.439,
0.0964,0.83,0.459,
0.0903,0.84,0.479,
0.0846,0.85,0.499,
0.0782,0.85,0.519,
0.0734,0.858,0.539,
0.0697,0.867,0.559,
0.0652,0.868,0.579,
0.0626,0.871,0.599,
0.0605,0.875,0.619,
0.0568,0.882,0.639,
0.0553,0.888,0.659,
0.0537,0.882,0.679,
0.0529,0.89,0.699,
0.0512,0.887,0.719,
0.0496,0.886,0.739,
0.0482,0.903,0.759,
