P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.048
0.0604,0.237,0.652,29.74,
0.0995,0.231,0.631,59.47,
0.137,0.217,0.599,89.21,
0.175,0.206,0.576,119.0,
0.216,0.199,0.544,149.0,
0.251,0.189,0.515,178.0,
0.291,0.178,0.485,208.0,
0.33,0.17,0.46,238.0,
0.362,0.157,0.439,268.0,
0.399,0.148,0.409,297.0,
0.439,0.138,0.382,327.0,
0.472,0.132,0.356,357.0,
0.51,0.12,0.328,387.0,
0.547,0.111,0.306,416.0,
0.579,0.103,0.28,446.0,
0.613,0.0928,0.257,476.0,
0.64,0.0853,0.233,506.0,
0.676,0.0762,0.21,535.0,
0.708,0.0689,0.187,565.0,
0.733,0.0619,0.168,595.0,
0.767,0.0539,0.149,624.0,
0.784,0.0477,0.13,654.0,
0.812,0.0413,0.113,684.0,
0.842,0.0356,0.098,714.0,
0.852,0.0303,0.083,743.0,
0.877,0.0255,0.0697,773.0,
0.894,0.0216,0.0589,803.0,
0.907,0.0179,0.0484,833.0,
0.928,0.0149,0.0408,862.0,
0.936,0.0125,0.0343,892.0,
0.945,0.0105,0.0284,922.0,
0.956,0.00885,0.0243,952.0,
0.96,0.00764,0.0207,981.0,
0.95,0.00664,0.0179,1011.0,
0.967,0.00575,0.0159,1041.0,
0.98,0.00515,0.0142,1071.0,
0.973,0.00468,0.013,1100.0,
0.975,0.00435,0.0119,1130.0,
