P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.06
0.0757,0.233,0.633,29.61,
0.124,0.219,0.6,59.23,
0.17,0.208,0.567,88.84,
0.218,0.193,0.53,118.0,
0.263,0.182,0.497,148.0,
0.315,0.168,0.464,178.0,
0.361,0.157,0.432,207.0,
0.4,0.144,0.398,237.0,
0.453,0.133,0.362,267.0,
0.499,0.122,0.334,296.0,
0.537,0.109,0.304,326.0,
0.583,0.0993,0.272,355.0,
0.619,0.0896,0.241,385.0,
0.658,0.0786,0.219,415.0,
0.699,0.0693,0.191,444.0,
0.733,0.0598,0.163,474.0,
0.77,0.0512,0.138,503.0,
0.801,0.0434,0.118,533.0,
0.832,0.0364,0.0984,563.0,
0.859,0.03,0.0817,592.0,
0.865,0.0245,0.0666,622.0,
0.909,0.0196,0.0533,651.0,
0.91,0.0158,0.043,681.0,
0.931,0.0127,0.0346,711.0,
0.943,0.0103,0.0282,740.0,
0.946,0.00852,0.0232,770.0,
0.955,0.00716,0.0197,800.0,
0.96,0.0061,0.0166,829.0,
0.97,0.00529,0.0145,859.0,
0.959,0.0047,0.0131,888.0,
0.976,0.00433,0.012,918.0,
