P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.013
0.0649,0.865,0.0587,83.45,
0.132,0.803,0.0544,167.0,
0.197,0.748,0.0505,250.0,
0.258,0.687,0.0468,334.0,
0.318,0.624,0.0421,417.0,
0.384,0.56,0.0381,501.0,
0.444,0.513,0.0346,584.0,
0.505,0.452,0.0305,668.0,
0.565,0.401,0.0269,751.0,
0.632,0.344,0.0232,835.0,
0.672,0.292,0.0199,918.0,
0.741,0.243,0.0165,1001.0,
0.793,0.194,0.0131,1085.0,
0.836,0.148,0.00993,1168.0,
0.874,0.109,0.00748,1252.0,
0.919,0.0761,0.00512,1335.0,
0.941,0.0486,0.00328,1419.0,
0.971,0.0291,0.00198,1502.0,
0.973,0.017,0.00115,1586.0,
0.973,0.0104,0.0,1669.0,
0.992,0.00701,0.0,1753.0,
0.999,0.00539,0.0,1836.0,
