P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.01625
0.0545,0.865,0.059,55.92,
0.109,0.821,0.0556,112.0,
0.162,0.775,0.0512,168.0,
0.217,0.72,0.0485,224.0,
0.27,0.664,0.0452,280.0,
0.323,0.621,0.0418,336.0,
0.373,0.571,0.0391,391.0,
0.423,0.523,0.0355,447.0,
0.482,0.478,0.0325,503.0,
0.531,0.425,0.0286,559.0,
0.58,0.384,0.0259,615.0,
0.621,0.34,0.0228,671.0,
0.671,0.292,0.0202,727.0,
0.72,0.25,0.0171,783.0,
0.774,0.211,0.0143,839.0,
0.808,0.17,0.0118,895.0,
0.852,0.136,0.00912,951.0,
0.881,0.103,0.00696,1006.0,
0.919,0.0758,0.00508,1062.0,
0.942,0.0519,0.00353,1118.0,
0.968,0.0342,0.00231,1174.0,
0.967,0.0222,0.00148,1230.0,
0.989,0.0142,0.0,1286.0,
0.98,0.00957,0.0,1342.0,
