A,P,time,cat
1.006,0.0,0.0,0.05399999999999999
0.881,0.121,444.0,
0.771,0.226,888.0,
0.681,0.32,1332.0,
0.603,0.4,1776.0,
0.529,0.475,2219.0,
0.464,0.529,2663.0,
0.403,0.597,3107.0,
0.359,0.644,3551.0,
0.321,0.676,3995.0,
0.287,0.71,4439.0,
0.252,0.739,4883.0,
0.225,0.772,5327.0,
0.201,0.799,5771.0,
0.182,0.82,6214.0,
0.164,0.845,6658.0,
0.148,0.851,7102.0,
0.135,0.866,7546.0,
0.124,0.867,7990.0,
0.114,0.891,8434.0,
0.106,0.889,8878.0,
0.0977,0.912,9322.0,
0.0919,0.91,9766.0,
0.0862,0.904,10210.0,
0.0811,0.918,10653.0,
0.0772,0.909,11097.0,
0.0732,0.926,11541.0,
0.0705,0.93,11985.0,
0.0674,0.932,12429.0,
