A,P,time,cat
0.998,0.0,0.0,0.065
0.917,0.0263,141.0,
0.903,0.053,282.0,
0.871,0.0803,424.0,
0.834,0.107,565.0,
0.81,0.137,706.0,
0.79,0.164,848.0,
0.755,0.193,989.0,
0.725,0.225,1130.0,
0.69,0.257,1271.0,
0.654,0.289,1412.0,
0.624,0.32,1554.0,
0.593,0.353,1695.0,
0.561,0.39,1836.0,
0.521,0.426,1978.0,
0.486,0.463,2119.0,
0.449,0.502,2260.0,
0.408,0.537,2401.0,
0.369,0.577,2542.0,
0.328,0.628,2684.0,
0.282,0.678,2825.0,
0.237,0.717,2966.0,
0.19,0.784,3108.0,
0.143,0.815,3249.0,
0.0972,0.87,3390.0,
0.0575,0.919,3531.0,
0.0325,0.955,3672.0,
0.0221,0.96,3814.0,
0.0194,0.964,3955.0,
0.0187,0.959,4096.0,
0.0186,0.97,4238.0,
0.0187,0.969,4379.0,
0.0185,0.965,4520.0,
