A,P,time,cat
0.998,0.0,0.0,0.08125
0.916,0.0209,74.34,
0.892,0.0418,149.0,
0.862,0.0632,223.0,
0.856,0.0854,297.0,
0.829,0.106,372.0,
0.808,0.127,446.0,
0.778,0.15,520.0,
0.752,0.175,595.0,
0.739,0.2,669.0,
0.708,0.221,743.0,
0.687,0.247,818.0,
0.658,0.275,892.0,
0.639,0.299,966.0,
0.61,0.32,1041.0,
0.578,0.349,1115.0,
0.561,0.371,1189.0,
0.535,0.403,1264.0,
0.5,0.435,1338.0,
0.477,0.461,1412.0,
0.452,0.498,1487.0,
0.419,0.518,1561.0,
0.385,0.553,1636.0,
0.359,0.59,1710.0,
0.323,0.618,1784.0,
0.289,0.648,1859.0,
0.257,0.689,1933.0,
0.222,0.73,2007.0,
0.187,0.759,2082.0,
0.152,0.804,2156.0,
0.117,0.844,2230.0,
0.083,0.873,2305.0,
0.0569,0.909,2379.0,
0.0367,0.946,2453.0,
0.0259,0.955,2528.0,
0.0214,0.955,2602.0,
0.0197,0.956,2676.0,
0.0189,0.959,2751.0,
0.0189,0.957,2825.0,
