P,A,time,cat
0.0,1.01,0.0,0.043750000000000004
0.0264,0.928,24.46,
0.0542,0.892,48.92,
0.0805,0.868,73.38,
0.109,0.841,97.85,
0.136,0.828,122.0,
0.171,0.782,147.0,
0.201,0.761,171.0,
0.231,0.721,196.0,
0.268,0.693,220.0,
0.304,0.658,245.0,
0.335,0.624,269.0,
0.377,0.582,294.0,
0.413,0.549,318.0,
0.463,0.5,342.0,
0.5,0.457,367.0,
0.555,0.409,391.0,
0.611,0.358,416.0,
0.661,0.299,440.0,
0.732,0.235,465.0,
0.806,0.161,489.0,
0.906,0.0772,514.0,
0.962,0.0164,538.0,
0.99,0.00727,563.0,
0.99,0.00694,587.0,
0.991,0.00688,612.0,
0.988,0.00694,636.0,
