P,A,time,cat
0.0,0.997,0.0,0.035
0.017,0.948,24.81,
0.0345,0.93,49.62,
0.0518,0.914,74.43,
0.07,0.908,99.24,
0.0874,0.878,124.0,
0.106,0.859,149.0,
0.125,0.841,174.0,
0.144,0.819,198.0,
0.164,0.796,223.0,
0.187,0.779,248.0,
0.207,0.762,273.0,
0.222,0.744,298.0,
0.248,0.712,323.0,
0.27,0.698,347.0,
0.29,0.672,372.0,
0.315,0.659,397.0,
0.339,0.631,422.0,
0.363,0.611,447.0,
0.384,0.587,471.0,
0.418,0.556,496.0,
0.444,0.527,521.0,
0.467,0.503,546.0,
0.501,0.466,571.0,
0.532,0.445,595.0,
0.556,0.409,620.0,
0.593,0.374,645.0,
0.632,0.341,670.0,
0.675,0.302,695.0,
0.715,0.26,720.0,
0.765,0.217,744.0,
0.81,0.168,769.0,
0.867,0.112,794.0,
0.922,0.0564,819.0,
0.981,0.0179,844.0,
1.002,0.00801,868.0,
0.988,0.00688,893.0,
0.989,0.00691,918.0,
