A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.033
0.853,0.0707,0.0489,565.0,
0.804,0.0679,0.0962,1130.0,
0.772,0.0631,0.144,1695.0,
0.719,0.0603,0.191,2260.0,
0.681,0.0567,0.239,2825.0,
0.635,0.0529,0.285,3390.0,
0.588,0.0497,0.329,3955.0,
0.553,0.046,0.375,4520.0,
0.515,0.0426,0.425,5085.0,
0.474,0.0395,0.463,5650.0,
0.43,0.0359,0.509,6215.0,
0.394,0.0327,0.548,6780.0,
0.359,0.0299,0.588,7345.0,
0.32,0.0268,0.635,7910.0,
0.289,0.0243,0.662,8475.0,
0.258,0.0215,0.695,9040.0,
0.227,0.0194,0.729,9604.0,
0.199,0.0163,0.758,10169.0,
0.172,0.0142,0.797,10734.0,
0.147,0.0121,0.821,11299.0,
0.124,0.0103,0.85,11864.0,
0.103,0.00852,0.874,12429.0,
0.0857,0.00709,0.893,12994.0,
0.07,0.0057,0.906,13559.0,
0.0567,0.00466,0.927,14124.0,
0.0447,0.00374,0.94,14689.0,
0.0359,0.00293,0.942,15254.0,
0.0281,0.00235,0.953,15819.0,
0.0217,0.00183,0.978,16384.0,
0.017,0.0014,0.971,16949.0,
0.0133,0.00108,0.983,17514.0,
0.0101,0.0,0.985,18079.0,
