P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.056
0.0323,0.0518,0.87,1546.0,
0.0651,0.0496,0.833,3092.0,
0.0962,0.0476,0.804,4639.0,
0.13,0.046,0.77,6185.0,
0.163,0.0441,0.74,7731.0,
0.193,0.0423,0.701,9277.0,
0.227,0.0406,0.676,10823.0,
0.257,0.0387,0.649,12370.0,
0.292,0.0368,0.613,13916.0,
0.323,0.0351,0.587,15462.0,
0.357,0.0334,0.56,17008.0,
0.384,0.0315,0.527,18555.0,
0.421,0.0295,0.494,20101.0,
0.452,0.0277,0.46,21647.0,
0.48,0.0259,0.431,23193.0,
0.511,0.0241,0.404,24739.0,
0.545,0.0224,0.375,26286.0,
0.586,0.0205,0.345,27832.0,
0.608,0.0187,0.314,29378.0,
0.642,0.0168,0.283,30924.0,
0.677,0.0153,0.256,32470.0,
0.718,0.0134,0.227,34017.0,
0.735,0.0116,0.196,35563.0,
0.77,0.0098,0.163,37109.0,
0.803,0.00801,0.135,38655.0,
0.835,0.00628,0.106,40201.0,
0.863,0.00464,0.0775,41748.0,
0.899,0.003,0.0509,43294.0,
0.916,0.00161,0.0266,44840.0,
0.936,0.0,0.0108,46386.0,
0.976,0.0,0.00439,47933.0,
0.979,0.0,0.00203,49479.0,
0.999,0.0,0.00106,51025.0,
1.006,0.0,0.0,52571.0,
0.996,0.0,0.0,54117.0,
0.997,0.0,0.0,55664.0,
0.995,0.0,0.0,57210.0,
1.003,0.0,0.0,58756.0,
