P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07
0.0441,0.0499,0.84,1674.0,
0.0872,0.0476,0.794,3348.0,
0.132,0.0448,0.758,5022.0,
0.175,0.0427,0.71,6696.0,
0.22,0.04,0.676,8370.0,
0.264,0.0375,0.635,10044.0,
0.308,0.0351,0.586,11718.0,
0.348,0.0327,0.548,13392.0,
0.392,0.0304,0.509,15066.0,
0.437,0.0278,0.469,16740.0,
0.48,0.0252,0.423,18414.0,
0.525,0.023,0.381,20088.0,
0.565,0.0206,0.343,21762.0,
0.613,0.018,0.304,23435.0,
0.654,0.0156,0.263,25109.0,
0.698,0.0132,0.22,26783.0,
0.733,0.0108,0.182,28457.0,
0.789,0.00843,0.141,30131.0,
0.817,0.00608,0.102,31805.0,
0.865,0.00384,0.0649,33479.0,
0.919,0.00188,0.0318,35153.0,
0.951,0.0,0.0105,36827.0,
0.969,0.0,0.00374,38501.0,
0.972,0.0,0.00165,40175.0,
0.995,0.0,0.0,41849.0,
1.004,0.0,0.0,43523.0,
0.992,0.0,0.0,45197.0,
