P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.083
0.0517,0.0473,0.812,148.0,
0.105,0.0439,0.782,295.0,
0.156,0.0407,0.727,443.0,
0.208,0.038,0.675,591.0,
0.258,0.035,0.618,738.0,
0.312,0.0323,0.568,886.0,
0.364,0.0299,0.52,1034.0,
0.417,0.0271,0.481,1181.0,
0.463,0.0244,0.434,1329.0,
0.516,0.0217,0.382,1477.0,
0.569,0.0189,0.333,1624.0,
0.63,0.0165,0.285,1772.0,
0.664,0.0139,0.24,1920.0,
0.714,0.0112,0.195,2068.0,
0.76,0.00879,0.151,2215.0,
0.805,0.00639,0.109,2363.0,
0.843,0.00432,0.0717,2511.0,
0.89,0.00252,0.0421,2658.0,
0.918,0.00142,0.0236,2806.0,
0.934,0.0,0.0143,2954.0,
0.953,0.0,0.0106,3101.0,
0.949,0.0,0.00893,3249.0,
