P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10375000000000001
0.0329,0.0584,0.81,76.69,
0.0662,0.0444,0.788,153.0,
0.1,0.0434,0.756,230.0,
0.133,0.0411,0.719,307.0,
0.169,0.0397,0.691,383.0,
0.201,0.0375,0.66,460.0,
0.236,0.036,0.627,537.0,
0.27,0.0335,0.595,613.0,
0.297,0.0324,0.564,690.0,
0.336,0.0302,0.53,767.0,
0.366,0.0287,0.501,844.0,
0.403,0.027,0.465,920.0,
0.438,0.0251,0.436,997.0,
0.467,0.0231,0.402,1074.0,
0.503,0.0216,0.377,1150.0,
0.536,0.0198,0.342,1227.0,
0.566,0.0183,0.316,1304.0,
0.603,0.0162,0.283,1380.0,
0.639,0.0146,0.253,1457.0,
0.661,0.013,0.222,1534.0,
0.703,0.0112,0.196,1610.0,
0.73,0.00975,0.166,1687.0,
0.764,0.00813,0.138,1764.0,
0.792,0.00669,0.112,1840.0,
0.811,0.00526,0.0871,1917.0,
0.839,0.00397,0.0641,1994.0,
0.869,0.00287,0.0463,2071.0,
0.901,0.00197,0.0322,2147.0,
0.915,0.00139,0.0228,2224.0,
0.915,0.00102,0.0169,2301.0,
0.925,0.0,0.0133,2377.0,
0.927,0.0,0.0112,2454.0,
0.945,0.0,0.00978,2531.0,
0.95,0.0,0.00894,2607.0,
0.94,0.0,0.00845,2684.0,
