P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.06375
0.0769,0.901,0.0137,3.026,
0.168,0.821,0.0133,6.053,
0.247,0.736,0.0124,9.079,
0.322,0.661,0.0117,12.11,
0.388,0.596,0.0114,15.13,
0.446,0.539,0.0107,18.16,
0.505,0.482,0.0103,21.18,
0.553,0.436,0.01,24.21,
0.592,0.394,0.00958,27.24,
0.633,0.348,0.00922,30.26,
0.665,0.316,0.0089,33.29,
0.695,0.284,0.00872,36.32,
0.728,0.257,0.00849,39.34,
0.757,0.231,0.00832,42.37,
0.778,0.21,0.00809,45.39,
0.792,0.19,0.00786,48.42,
0.809,0.171,0.00781,51.45,
0.831,0.157,0.00761,54.47,
0.847,0.14,0.0076,57.5,
0.849,0.125,0.00739,60.53,
0.871,0.113,0.00739,63.55,
0.889,0.102,0.00728,66.58,
0.9,0.0914,0.0072,69.61,
0.893,0.0826,0.00716,72.63,
0.913,0.0748,0.00701,75.66,
0.925,0.0674,0.00698,78.68,
0.936,0.0612,0.00703,81.71,
0.934,0.0547,0.00689,84.74,
0.927,0.0499,0.00677,87.76,
0.947,0.0446,0.00685,90.79,
0.947,0.0403,0.00688,93.82,
0.948,0.0363,0.00684,96.84,
0.947,0.0331,0.00682,99.87,
0.962,0.0294,0.00667,103.0,
0.958,0.0267,0.00676,106.0,
0.962,0.0241,0.00674,109.0,
0.972,0.0219,0.00663,112.0,
0.969,0.0195,0.00666,115.0,
