P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.051
0.105,0.864,0.0174,4.107,
0.224,0.748,0.0159,8.214,
0.326,0.65,0.0146,12.32,
0.413,0.569,0.0134,16.43,
0.483,0.492,0.0124,20.54,
0.553,0.432,0.0115,24.64,
0.61,0.371,0.0107,28.75,
0.668,0.323,0.0103,32.86,
0.702,0.281,0.0097,36.96,
0.738,0.245,0.00935,41.07,
0.774,0.213,0.00888,45.18,
0.808,0.183,0.00852,49.29,
0.829,0.158,0.00838,53.39,
0.846,0.14,0.00806,57.5,
0.871,0.121,0.00778,61.61,
0.889,0.105,0.00772,65.71,
0.884,0.0917,0.00755,69.82,
0.911,0.0796,0.00741,73.93,
0.933,0.0691,0.00722,78.04,
0.934,0.06,0.00718,82.14,
0.944,0.0522,0.00703,86.25,
0.937,0.0458,0.00712,90.36,
0.938,0.0389,0.00692,94.46,
0.949,0.0345,0.00692,98.57,
0.972,0.03,0.00687,103.0,
0.958,0.026,0.00684,107.0,
0.968,0.0228,0.00681,111.0,
0.967,0.0197,0.00674,115.0,
