P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.072
0.0728,0.652,0.208,27.89,
0.144,0.595,0.189,55.79,
0.217,0.544,0.172,83.68,
0.285,0.495,0.154,112.0,
0.354,0.44,0.139,139.0,
0.424,0.393,0.122,167.0,
0.486,0.343,0.107,195.0,
0.544,0.297,0.093,223.0,
0.614,0.254,0.0793,251.0,
0.663,0.21,0.0666,279.0,
0.721,0.173,0.0557,307.0,
0.768,0.142,0.0446,335.0,
0.803,0.114,0.0352,363.0,
0.821,0.0921,0.029,391.0,
0.845,0.0774,0.0244,418.0,
0.862,0.0668,0.0209,446.0,
0.886,0.0602,0.0191,474.0,
0.883,0.0557,0.0175,502.0,
0.896,0.053,0.0169,530.0,
