P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.09
0.0361,0.672,0.21,11.16,
0.0736,0.644,0.204,22.32,
0.109,0.623,0.192,33.47,
0.144,0.585,0.184,44.63,
0.182,0.559,0.176,55.79,
0.215,0.533,0.166,66.95,
0.251,0.507,0.159,78.11,
0.284,0.485,0.151,89.26,
0.319,0.456,0.144,100.0,
0.352,0.425,0.134,112.0,
0.382,0.406,0.128,123.0,
0.425,0.388,0.121,134.0,
0.452,0.351,0.11,145.0,
0.483,0.334,0.106,156.0,
0.519,0.312,0.0967,167.0,
0.551,0.289,0.09,179.0,
0.579,0.263,0.0829,190.0,
0.6,0.24,0.0757,201.0,
0.637,0.221,0.0698,212.0,
0.661,0.203,0.0638,223.0,
0.681,0.183,0.0579,234.0,
0.717,0.167,0.052,245.0,
0.732,0.151,0.0468,257.0,
0.751,0.135,0.042,268.0,
0.769,0.122,0.0382,279.0,
0.791,0.109,0.0343,290.0,
0.809,0.0983,0.0309,301.0,
0.82,0.0886,0.0285,312.0,
0.834,0.0819,0.0258,324.0,
0.842,0.0744,0.0236,335.0,
0.85,0.0702,0.0218,346.0,
0.867,0.0649,0.0205,357.0,
0.867,0.0616,0.0196,368.0,
0.862,0.0599,0.0184,379.0,
0.868,0.0573,0.0178,391.0,
0.877,0.0553,0.0172,402.0,
0.876,0.0544,0.0171,413.0,
0.876,0.0529,0.0168,424.0,
