A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.014
0.119,0.0338,0.845,0.154,
0.197,0.0894,0.703,0.309,
0.248,0.151,0.59,0.463,
0.277,0.215,0.501,0.618,
0.289,0.278,0.42,0.772,
0.291,0.343,0.353,0.927,
0.279,0.408,0.3,1.081,
0.264,0.469,0.257,1.236,
0.24,0.533,0.218,1.39,
0.213,0.597,0.183,1.545,
0.182,0.654,0.157,1.699,
0.15,0.711,0.134,1.854,
0.12,0.751,0.114,2.008,
0.0909,0.797,0.0964,2.163,
0.0662,0.838,0.0818,2.317,
0.0469,0.885,0.07,2.472,
0.0326,0.908,0.0587,2.626,
0.0228,0.925,0.0498,2.781,
0.0166,0.929,0.0422,2.935,
0.013,0.948,0.0348,3.09,
0.0106,0.961,0.0292,3.244,
0.00884,0.967,0.0246,3.399,
0.0077,0.976,0.0209,3.553,
0.00692,0.965,0.0174,3.708,
0.00618,0.978,0.0149,3.862,
