A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.0175
0.0803,0.0216,0.898,0.102,
0.137,0.0614,0.8,0.205,
0.177,0.107,0.709,0.307,
0.206,0.156,0.627,0.41,
0.223,0.206,0.556,0.512,
0.23,0.252,0.496,0.615,
0.234,0.308,0.443,0.717,
0.229,0.353,0.397,0.82,
0.225,0.407,0.353,0.922,
0.209,0.457,0.317,1.025,
0.196,0.505,0.281,1.127,
0.177,0.553,0.255,1.229,
0.159,0.6,0.226,1.332,
0.138,0.651,0.204,1.434,
0.119,0.681,0.183,1.537,
0.1,0.725,0.164,1.639,
0.0817,0.769,0.144,1.742,
0.0656,0.791,0.13,1.844,
0.0528,0.825,0.117,1.947,
0.0409,0.849,0.104,2.049,
0.0325,0.87,0.0923,2.152,
0.0256,0.892,0.0824,2.254,
0.021,0.91,0.0737,2.357,
0.0177,0.909,0.0652,2.459,
0.0151,0.939,0.0577,2.561,
0.0131,0.931,0.0515,2.664,
0.0116,0.937,0.0467,2.766,
0.0104,0.946,0.0415,2.869,
0.00941,0.966,0.0365,2.971,
0.00858,0.96,0.0323,3.074,
0.00782,0.965,0.0293,3.176,
0.00726,0.952,0.026,3.279,
0.00676,0.967,0.0231,3.381,
0.00638,0.968,0.0205,3.484,
0.00594,0.975,0.0182,3.586,
