P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.11499999999999999
0.0101,0.85,0.0758,41.73,
0.0275,0.708,0.17,83.45,
0.0455,0.591,0.254,125.0,
0.0602,0.502,0.329,167.0,
0.074,0.424,0.392,209.0,
0.0852,0.355,0.447,250.0,
0.0948,0.303,0.49,292.0,
0.102,0.256,0.53,334.0,
0.109,0.215,0.557,376.0,
0.112,0.183,0.593,417.0,
0.117,0.152,0.608,459.0,
0.12,0.128,0.636,501.0,
0.124,0.108,0.657,542.0,
0.126,0.0913,0.67,584.0,
0.129,0.0768,0.678,626.0,
0.131,0.065,0.689,668.0,
0.131,0.0542,0.699,709.0,
0.132,0.046,0.708,751.0,
0.134,0.0387,0.715,793.0,
0.133,0.0327,0.711,835.0,
0.135,0.0276,0.727,876.0,
0.136,0.0235,0.727,918.0,
