P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.092
0.0103,0.83,0.0965,45.9,
0.0261,0.684,0.209,91.8,
0.0412,0.572,0.307,138.0,
0.0537,0.473,0.388,184.0,
0.0639,0.388,0.457,230.0,
0.0724,0.321,0.514,275.0,
0.0804,0.267,0.561,321.0,
0.0851,0.221,0.604,367.0,
0.0905,0.183,0.631,413.0,
0.0955,0.15,0.663,459.0,
0.0973,0.127,0.688,505.0,
0.0995,0.105,0.701,551.0,
0.101,0.0869,0.717,597.0,
0.103,0.071,0.727,643.0,
0.104,0.0591,0.744,688.0,
0.106,0.0492,0.754,734.0,
0.108,0.0407,0.767,780.0,
0.108,0.0339,0.769,826.0,
0.108,0.0281,0.766,872.0,
0.107,0.0232,0.786,918.0,
