A,P,time,cat
1.005,0.0,0.0,0.11249999999999999
0.861,0.0895,5.769,
0.774,0.18,11.54,
0.697,0.265,17.31,
0.617,0.342,23.08,
0.548,0.417,28.85,
0.491,0.48,34.62,
0.433,0.536,40.38,
0.378,0.59,46.15,
0.338,0.642,51.92,
0.298,0.67,57.69,
0.261,0.717,63.46,
0.233,0.743,69.23,
0.204,0.78,75.0,
0.182,0.814,80.77,
0.165,0.829,86.54,
0.145,0.834,92.31,
0.131,0.863,98.08,
0.119,0.871,104.0,
0.109,0.871,110.0,
0.101,0.892,115.0,
0.0905,0.894,121.0,
0.0843,0.911,127.0,
0.0784,0.913,133.0,
0.0737,0.921,138.0,
0.0688,0.923,144.0,
0.0667,0.927,150.0,
